-5.038625717,-4.621414185,-1.815237999,3.344137192,-0.240403652,0.56988287,0.186369851
-4.844876766,-4.371813297,-1.799544573,3.463052511,-0.185650885,0.532112122,0.106173299
-4.627604485,-4.14461565,-1.748877645,3.585389853,-0.126807347,0.513354599,0.075352557
-4.389595032,-3.892001867,-1.697649121,3.734443665,-0.093737014,0.486657143,0.076570727
-4.173477173,-3.635939121,-1.666267157,3.85723567,-0.107072562,0.458800554,0.119587876
-4.016217232,-3.474214315,-1.624595761,3.935646772,-0.102511138,0.417569607,0.129578799
-3.846502304,-3.301584244,-1.566986084,3.997324944,-0.144576281,0.355924845,0.120070718
-3.654362679,-3.108852148,-1.491311193,4.056255341,-0.171456873,0.312452048,0.093256801
-3.483074665,-2.997059107,-1.420174479,4.125499249,-0.165488943,0.324481964,0.087121733
-3.279722214,-2.902964592,-1.331372261,4.225547314,-0.143870711,0.350781322,0.080595814
-3.06870079,-2.820614815,-1.246630192,4.337221622,-0.083481431,0.352601618,0.070952661
-2.863734722,-2.736768246,-1.165716052,4.436382294,-0.071009345,0.344418854,0.090853989
-2.694768667,-2.667651415,-1.101864815,4.450130939,-0.09890537,0.3073183,0.110913575
-2.540500641,-2.626115084,-1.038217783,4.46901226,-0.151128769,0.246001258,0.095590003
-2.407299757,-2.584249973,-0.989790976,4.445102215,-0.23409611,0.171913102,0.07775747
-2.248917341,-2.528653383,-0.938076258,4.423336983,-0.299666911,0.104937419,0.042225294
-2.088636875,-2.512865782,-0.889960527,4.483949184,-0.31042102,0.131617442,0.017789586
-1.934669137,-2.483337402,-0.842710435,4.53030014,-0.353563309,0.119990908,-0.002409012
-1.868059993,-2.452905655,-0.832608223,4.513278484,-0.440899074,0.062961534,0.008958128
-1.904122472,-2.452496767,-0.853739083,4.455619812,-0.579772711,0.038039055,0.076146573
-2.002248526,-2.448852777,-0.901122212,4.309315681,-0.805330276,-0.066752873,0.180074364
-2.066034317,-2.438114643,-0.941919506,4.165772915,-0.992882252,-0.173112601,0.216794625
-2.10001111,-2.38324213,-0.95863992,4.016438961,-1.148210526,-0.277330607,0.2231846
-2.062909365,-2.334503174,-0.955688119,3.937122107,-1.187640786,-0.293181777,0.139363348
-1.990569472,-2.305129766,-0.934941053,3.948437452,-1.132338405,-0.229042932,0.067099154
-1.845029831,-2.238489389,-0.872626185,3.976657391,-1.049139857,-0.164012879,-0.044029161
-1.677428365,-2.188917637,-0.79897511,4.058321953,-0.976870418,-0.070636384,-0.116283968
-1.506731391,-2.137597799,-0.715670288,4.125482082,-0.94732517,-0.022448393,-0.156808048
-1.289597869,-2.075056791,-0.621616781,4.195435047,-0.918520391,0.051129088,-0.1770522
-0.994290888,-1.990411282,-0.502150178,4.29135704,-0.874481678,0.135181755,-0.21106188
-0.693588853,-1.898685813,-0.386322707,4.340875626,-0.880106509,0.183051139,-0.207199574
-0.369872957,-1.812159777,-0.281291395,4.384438992,-0.911657512,0.243749097,-0.206125885
-0.048214629,-1.732166529,-0.190193027,4.407079697,-0.940175116,0.301668257,-0.202803999
0.268214792,-1.664578915,-0.114269137,4.382945538,-0.942592919,0.334120929,-0.234392077
0.565837145,-1.621555328,-0.063943908,4.315546989,-1.004129291,0.369514167,-0.212682605
0.787492454,-1.583167911,-0.037229151,4.158029556,-1.083477378,0.328478634,-0.254265428
0.956869423,-1.55626905,-0.034269139,3.966124058,-1.209399819,0.281329095,-0.276828617
1.061531305,-1.534201264,-0.052418768,3.728008032,-1.381220937,0.220021218,-0.223829642
1.098003983,-1.535133243,-0.09579882,3.47444272,-1.562321186,0.162190795,-0.15278466
1.122175694,-1.538328052,-0.14216511,3.28633523,-1.703205109,0.157390326,-0.075487636
1.165092945,-1.551034927,-0.166237786,3.172654629,-1.765518904,0.233583719,0.016599959
1.216985464,-1.564226031,-0.179696679,3.146445513,-1.742792368,0.339708596,0.068839908
1.308820486,-1.574667335,-0.179378659,3.124896765,-1.708379745,0.451868236,0.050439309
1.372796178,-1.559901714,-0.169079885,3.036159039,-1.706093073,0.464719325,0.01077482
1.325021386,-1.538911343,-0.19996734,2.84697175,-1.800398588,0.366360933,-0.027336231
1.229652643,-1.504901171,-0.252907544,2.582607985,-1.947161913,0.24421519,-0.066362448
1.111460328,-1.4789958,-0.34323737,2.263754606,-2.131837368,0.155720919,-0.138478816
0.996851623,-1.448316693,-0.453249842,1.939772844,-2.29478097,0.167313561,-0.201225162
0.915767312,-1.404312015,-0.545114279,1.668555737,-2.401394606,0.265452623,-0.209626794
0.901303768,-1.353353262,-0.605536342,1.477013946,-2.456935406,0.435639411,-0.20612371
0.918359458,-1.296960235,-0.640592039,1.299940586,-2.426223993,0.569505155,-0.187803686
0.909042239,-1.241412759,-0.67884326,1.150688529,-2.395628929,0.640063107,-0.161137015
0.883936644,-1.187990546,-0.72972101,0.964081585,-2.3784585,0.677138209,-0.137207538
0.858360529,-1.129605174,-0.77606535,0.753495991,-2.380464077,0.708312333,-0.060081504
0.832829237,-1.06150198,-0.814929783,0.517430544,-2.364880562,0.705762744,-0.035609607
0.797090411,-1.005466819,-0.863966882,0.301377624,-2.339226246,0.703845441,-0.028295992
0.786149502,-0.950182557,-0.897500932,0.12449421,-2.296114922,0.703611434,-0.060783058
0.759732187,-0.906820714,-0.930842996,0.016755855,-2.23104763,0.770005465,-0.056749415
0.712377965,-0.852511704,-0.983785689,-0.157136813,-2.150566578,0.770597339,-0.026084412
0.627856672,-0.810665488,-1.052016854,-0.296027124,-2.087116003,0.765784204,-0.005943414
0.516664505,-0.771422744,-1.126366615,-0.420158118,-2.03730917,0.80034107,0.053725421
0.385630518,-0.732847035,-1.207895994,-0.55485791,-2.005617857,0.843776762,0.135319501
0.234621137,-0.677058697,-1.303899646,-0.723621845,-1.957469225,0.836631954,0.193840444
0.081551589,-0.621910155,-1.406528711,-0.876707137,-1.897966385,0.856216371,0.263608575
0.008430553,-0.555243969,-1.439340711,-0.910569966,-1.782975435,0.915621698,0.287841141
-0.093876377,-0.478608936,-1.491307378,-0.938818574,-1.648795605,1.009011745,0.35755232
-0.193898782,-0.383585542,-1.529441595,-1.042605758,-1.500346065,0.995962024,0.375372946
-0.328824192,-0.275977731,-1.575278401,-1.166110754,-1.355631709,0.955194235,0.392428637
-0.492371291,-0.172632903,-1.614864707,-1.275365472,-1.245301843,0.921463788,0.454086423
-0.626838923,-0.066758834,-1.642280698,-1.346037745,-1.088487864,0.921855927,0.485471666
-0.687463522,0.043798938,-1.640178561,-1.395443439,-0.870470345,0.90623486,0.456528366
-0.685038924,0.131976455,-1.60235858,-1.334286928,-0.644424677,0.929871917,0.412944496
-0.604379177,0.197514251,-1.536851645,-1.16534245,-0.364268422,1.04799974,0.381761968
-0.492037922,0.247999668,-1.455057144,-0.954059422,-0.100212619,1.144405842,0.371267259
-0.364245236,0.273956895,-1.369819522,-0.750507653,0.119541384,1.214323401,0.348513633
-0.249031678,0.293307394,-1.294466019,-0.576626003,0.284396261,1.248572469,0.367799878
-0.15176475,0.298215508,-1.226972818,-0.42398873,0.4007276,1.275751352,0.402176678
-0.040250648,0.299824864,-1.160389423,-0.276937336,0.502256453,1.295911312,0.420638174
0.096840173,0.297108591,-1.091650844,-0.179980516,0.605508924,1.30555439,0.366849184
0.233770072,0.286732018,-1.029176712,-0.056555945,0.676936507,1.306732178,0.333554208
0.357544333,0.262140185,-0.98148495,0.059673853,0.676679194,1.315402508,0.416124374
0.467096508,0.241820738,-0.94540447,0.16672574,0.69773525,1.304471374,0.453915924
0.542287707,0.224662796,-0.920332074,0.223231018,0.688296795,1.269472122,0.48974064
0.580537617,0.214538783,-0.904114604,0.247711971,0.657801628,1.250485539,0.519491494
0.603259623,0.212353319,-0.884871244,0.242926478,0.651318848,1.190968752,0.541366339
0.608998418,0.207219049,-0.871652126,0.258727551,0.629448771,1.171681762,0.572588742
0.668554127,0.204568297,-0.841197193,0.315138489,0.67662698,1.202440023,0.5489223
0.786237836,0.207899496,-0.782725573,0.397745579,0.759788334,1.213294983,0.481356025
0.912975848,0.189530686,-0.727293015,0.544209063,0.806415617,1.286645532,0.513160348
1.056735396,0.17096819,-0.675075471,0.674264967,0.853610337,1.269862533,0.513289809
1.206942677,0.148507729,-0.621231854,0.780084968,0.885678232,1.254363656,0.533768713
1.357863188,0.128104389,-0.568306506,0.855855763,0.908414006,1.249020457,0.491480529
1.453403831,0.102809153,-0.536290765,0.888610542,0.881631315,1.19749701,0.51152724
1.491277337,0.068315327,-0.532321334,0.879511058,0.791637897,1.131075978,0.555339873
1.524296641,0.045996401,-0.531744182,0.847136319,0.727618933,1.037700891,0.592991531
1.531378865,0.03164554,-0.535614848,0.798786223,0.666891336,0.9490031,0.622016549
1.533390522,0.017399048,-0.543859959,0.790457726,0.609225273,0.901235104,0.657931209
1.567646623,0.012868721,-0.54436332,0.803855002,0.596390307,0.849208713,0.706127286
1.638883114,0.007866866,-0.524517715,0.853408217,0.634443939,0.861370564,0.718601167
1.756577492,-0.000421985,-0.477109224,0.942764938,0.709634602,0.933330357,0.663481355
1.903398395,-0.021182831,-0.423067421,1.07745564,0.772149265,0.995862007,0.65575248
2.064877033,-0.045843251,-0.367798567,1.206101537,0.840521336,1.027378082,0.61058861
2.221333504,-0.07205914,-0.319190055,1.283675551,0.900854349,1.025328755,0.575428128
2.366728783,-0.095051885,-0.285099655,1.327813387,0.938108563,1.018236399,0.533934593
2.511905193,-0.127492666,-0.25596571,1.379570484,0.955697954,1.013266683,0.487601101
2.666692495,-0.161340937,-0.232416093,1.430010915,0.992486298,0.995846391,0.483716488
2.822827339,-0.192291543,-0.216483101,1.449757099,1.035355926,0.949988842,0.479939848
3.000556946,-0.236269638,-0.210384265,1.485299587,1.078808665,0.925651193,0.500551999
3.195337057,-0.283477783,-0.21149826,1.517261505,1.130031228,0.865169048,0.534704387
3.39880991,-0.335517049,-0.219730183,1.549615622,1.196258783,0.801215351,0.509631693
3.574741364,-0.380998373,-0.244436979,1.532228827,1.236109734,0.704309881,0.508675873
3.722756624,-0.421872586,-0.287615836,1.502203107,1.227235913,0.572507679,0.497875661
3.838594675,-0.466671824,-0.351032108,1.446284771,1.164325356,0.432966232,0.436748385
3.94472599,-0.509192944,-0.425695568,1.400949717,1.09256196,0.299504966,0.358954251
4.056095123,-0.551751673,-0.521889508,1.375833988,1.03565371,0.167087421,0.26985237
4.151838303,-0.606552362,-0.613118231,1.415573955,0.980722427,0.138492867,0.221709117
4.270727634,-0.653197169,-0.681861758,1.516884565,0.943689704,0.168758482,0.214600399
4.431183338,-0.703679025,-0.72836405,1.666886687,0.958720207,0.246871009,0.17573534
4.59484911,-0.745489836,-0.757736087,1.821209073,0.985613763,0.345950514,0.186286435
4.731470585,-0.785255373,-0.786901772,1.908627868,0.978462398,0.38167727,0.197892219
4.846078396,-0.80477953,-0.83704716,1.907745361,0.936025679,0.335567266,0.209351346
4.913621902,-0.822006345,-0.898359537,1.846263409,0.847889006,0.260316879,0.21559146
4.962521076,-0.837414682,-0.969341576,1.755406737,0.755945265,0.168207124,0.246334448
5.001530647,-0.859663069,-1.027911425,1.672537208,0.678575754,0.108759627,0.272024959
5.092451572,-0.881186604,-1.071947336,1.64182508,0.66041398,0.080985062,0.272152334
5.216479778,-0.905548334,-1.089268088,1.661484122,0.728530169,0.106393024,0.231635496
5.393416882,-0.927263796,-1.096591711,1.726445436,0.822737813,0.159006104,0.171852067
5.599389076,-0.944272816,-1.096237063,1.825796485,0.950112224,0.215676561,0.080169462
5.858462334,-0.986835599,-1.089824438,1.951502681,1.075926781,0.270597249,-0.016928636
6.132263184,-0.976658344,-1.157401085,2.033898354,1.144416451,0.255414963,-0.038378477
6.422716141,-0.921140492,-1.293715,2.067554712,1.121438146,0.158063799,0.005106399
6.692103386,-0.839044571,-1.476630211,2.039118528,1.041017294,0.012817447,0.084798679
6.880571842,-0.738182664,-1.705564618,1.928675294,0.86055243,-0.151377186,0.200658083
6.977667809,-0.634891152,-1.97483027,1.731765628,0.635094881,-0.307505846,0.319237053
7.011863708,-0.539230943,-2.274737358,1.492904425,0.398046434,-0.444900721,0.394681662
7.007302761,-0.464128375,-2.540768385,1.293345571,0.215976551,-0.487579167,0.400310576
6.971372604,-0.432417274,-2.727261543,1.1041857,0.067678675,-0.497808486,0.304043561
6.924890995,-0.330996931,-2.964816332,0.891469359,-0.071494065,-0.530722439,0.264189512
6.820483208,-0.216651216,-3.200244904,0.647460639,-0.156748384,-0.542737663,0.168685541
6.639199257,-0.101050891,-3.402014732,0.407188177,-0.228460938,-0.524225175,0.125072762
6.387139797,0.071852878,-3.668932676,0.107909523,-0.358286083,-0.53542763,0.111417815
6.091109276,0.266342014,-3.936052561,-0.213244185,-0.488976777,-0.556428254,0.100165442
5.757079124,0.467031717,-4.190822124,-0.516541481,-0.584589362,-0.557581067,0.044447511
5.444899082,0.68254739,-4.414717674,-0.761283457,-0.64123702,-0.539322436,-0.010287033
5.179470062,0.872553647,-4.575890541,-0.93411243,-0.673276305,-0.509596944,-0.0340975
4.986399174,1.007448435,-4.649866581,-0.995168209,-0.657665431,-0.439528853,0.013623131
4.822361946,1.1288414,-4.714493752,-1.052895427,-0.618726432,-0.386447698,0.023228148
4.638038158,1.262756228,-4.777409554,-1.120664716,-0.609264553,-0.339284152,0.072390825
4.420091629,1.414360881,-4.837300777,-1.191770911,-0.615654528,-0.296474457,0.144188732
4.17418766,1.560715199,-4.896821499,-1.303444505,-0.656064928,-0.303176939,0.213143677
3.930411577,1.71174109,-4.956028938,-1.422280908,-0.667288542,-0.323686093,0.191030517
3.689837456,1.863090873,-5.000966549,-1.547665,-0.666291058,-0.370956987,0.162388414
3.460632324,2.016040802,-5.034695148,-1.632015109,-0.65910244,-0.36326924,0.153063044
3.270818472,2.164635181,-5.050150394,-1.672520518,-0.608650267,-0.305530459,0.14177826
3.144830942,2.288453817,-5.039060116,-1.694172382,-0.515325546,-0.275029063,0.094146371
3.030309439,2.390086174,-5.031408787,-1.696344614,-0.449810594,-0.239837572,0.083585948
2.955917597,2.46930027,-5.014963627,-1.666322351,-0.409127653,-0.185977668,0.106507421
2.895309448,2.528661251,-4.998854637,-1.652317882,-0.370768517,-0.171162814,0.119481586
2.826079607,2.576103687,-4.984817505,-1.6588763,-0.362865895,-0.173084885,0.143757507
2.75878644,2.617522717,-4.969685555,-1.655197263,-0.366362572,-0.163342744,0.194465101
2.708132982,2.661638021,-4.945671558,-1.624309063,-0.348593086,-0.105436727,0.237848461
2.665751457,2.71971035,-4.909430504,-1.5750736,-0.289696962,-0.014153648,0.275517046
2.685106993,2.74692893,-4.872765541,-1.502926826,-0.188154623,0.071912602,0.236100703
2.748368502,2.761167288,-4.828962326,-1.375507712,-0.074244544,0.183007792,0.191292584
2.850025654,2.768764973,-4.775024891,-1.242748857,0.060679127,0.265191555,0.114733867
2.95741272,2.76995635,-4.721197128,-1.129026175,0.189321846,0.29711616,0.031729169
3.057699919,2.7397964,-4.68759346,-1.060346961,0.245576665,0.291239321,-0.01882056
3.138377666,2.702712297,-4.668129921,-1.0076828,0.274984241,0.288096368,-0.062053934
3.175077677,2.663249254,-4.671610355,-1.014878273,0.230144724,0.252329469,-0.06173325
3.114740372,2.656775236,-4.693604946,-1.102410078,0.12530838,0.182846323,0.018776733
2.981791973,2.689193726,-4.716213703,-1.205590367,0.040994246,0.128214777,0.046516046
2.813400745,2.767077684,-4.719805241,-1.272535205,0.001767599,0.087033615,0.068165496
2.627592325,2.867617607,-4.716969013,-1.325976372,-0.006325527,0.063321061,0.089547992
2.490855932,2.977519035,-4.691606522,-1.350669742,0.022116572,0.060211133,0.087590523
2.358703136,3.058223248,-4.677388191,-1.370857835,0.011129139,0.06758295,0.113385305
2.282227516,3.092224598,-4.673502445,-1.38143599,-0.002025418,0.08033888,0.11812333
2.215577602,3.100750923,-4.687568665,-1.428895593,-0.06051109,0.043802474,0.149388283
2.103954554,3.150723696,-4.697881699,-1.500242949,-0.115188114,0.005690582,0.194932535
1.999794722,3.212838888,-4.684159756,-1.536880016,-0.1196509,-0.002707076,0.190838039
1.929985523,3.256863832,-4.669932842,-1.564959526,-0.125660017,-0.025474144,0.166129827
1.835934997,3.329246998,-4.639464378,-1.6028198,-0.126704887,-0.054829989,0.148041412
1.726454139,3.422103643,-4.604497433,-1.641608953,-0.128973708,-0.068732016,0.155060306
1.525522709,3.541765213,-4.571689129,-1.710204244,-0.168973297,-0.103548512,0.199688122
1.286086321,3.695641756,-4.507366657,-1.788682342,-0.195148587,-0.146256402,0.231493488
1.041389108,3.849103212,-4.427399158,-1.864275098,-0.212378725,-0.187999174,0.242952242
0.825019836,4.019827843,-4.318382263,-1.908514261,-0.187425867,-0.193463489,0.236512437
0.658099234,4.186297417,-4.191638947,-1.904854536,-0.102797791,-0.162416786,0.208336592
0.52338618,4.342805386,-4.027352333,-1.866500497,-0.008474149,-0.117034152,0.177618906
0.393359989,4.51911068,-3.830467701,-1.786931515,0.108881861,-0.055452462,0.153480053
0.278052986,4.663547516,-3.633442402,-1.710386038,0.177876413,-0.014906505,0.160068154
0.135732517,4.79516983,-3.441841841,-1.645949483,0.225685209,-0.01827316,0.187407717
-0.020822855,4.943912506,-3.232075691,-1.629554868,0.246226564,-0.047065932,0.204069689
-0.196076915,5.083995342,-3.041913748,-1.668378115,0.268977314,-0.099290557,0.178188413
-0.340940177,5.196846962,-2.834561825,-1.692598462,0.303130805,-0.098948263,0.155155599
-0.429032743,5.299849987,-2.579050541,-1.661633492,0.39159447,-0.081018239,0.114639409
-0.510289133,5.404242516,-2.286747456,-1.577980995,0.506123245,-0.029775253,0.094063513
-0.551689386,5.500975609,-1.936266899,-1.458179951,0.676041961,0.016930683,0.023356931
-0.588944733,5.574295521,-1.621563315,-1.342376947,0.803173542,0.054218832,-0.008817888
-0.64155674,5.62769556,-1.351308346,-1.22846365,0.880203605,0.078087479,-0.023594957
-0.681487679,5.654410839,-1.162064314,-1.214174747,0.908512652,0.047855526,-0.043566529
-0.746520579,5.661712646,-1.083675623,-1.268991709,0.861626387,-0.033529557,-0.042579975
-0.837047756,5.656855583,-0.999536514,-1.293967366,0.775620699,-0.078884192,0.01522684
-0.954630494,5.656493664,-0.886385381,-1.324259043,0.665845633,-0.13143526,0.102560937
-1.111050129,5.642795563,-0.833112836,-1.385930181,0.498408139,-0.20491679,0.212782308
-1.271029472,5.629642487,-0.716257632,-1.445399284,0.368971378,-0.274682879,0.25669077
-1.398706198,5.631227016,-0.641343534,-1.52468729,0.285327226,-0.331436247,0.215840816
-1.511372805,5.635063648,-0.580764771,-1.585388184,0.218138665,-0.362981588,0.170274124
-1.603631139,5.632229805,-0.505429864,-1.652455807,0.195194066,-0.352998316,0.118832424
-1.690717101,5.637270451,-0.457297742,-1.70988214,0.168378279,-0.370940447,0.065665945
-1.767683029,5.627121925,-0.399062485,-1.732375026,0.140648246,-0.345775515,0.055336382
-1.882072449,5.609303951,-0.360384643,-1.797162533,0.058522444,-0.355029196,0.09869007
-2.083960056,5.581608772,-0.321543336,-1.925131083,-0.104886234,-0.407710135,0.210002348
-2.356339693,5.561612129,-0.199452564,-2.062936544,-0.273988575,-0.484866828,0.27471599
-2.650135994,5.545505047,-0.01976575,-2.22635603,-0.359454632,-0.56387192,0.217052713
-2.894036055,5.515779972,0.178240716,-2.303588152,-0.363732874,-0.537228227,0.145956054
-3.066434622,5.469969749,0.415280461,-2.304059267,-0.297670484,-0.433597594,0.074323162
-3.204209089,5.413758278,0.672559917,-2.251744509,-0.209034994,-0.322170258,-0.002901461
-3.293303967,5.349938869,0.932888269,-2.142104387,-0.091532916,-0.180583537,-0.034596983
-3.370856762,5.275445938,1.202706337,-2.052899122,0.019263465,-0.074330039,-0.089459486
-3.467772245,5.179746628,1.496135116,-1.97451365,0.099541061,0.0311279,-0.079493962
-3.56912899,5.074587345,1.781511426,-1.918293953,0.17067641,0.104150213,-0.109292105
-3.66045928,4.966261387,2.068160772,-1.864524484,0.261505306,0.135046199,-0.162611172
-3.726107121,4.825409889,2.352216959,-1.786847115,0.352462113,0.161083937,-0.202195108
-3.780320168,4.642104626,2.635836601,-1.696651697,0.442686737,0.2005063,-0.206755176
-3.824622869,4.455894947,2.897060156,-1.606601954,0.484360039,0.214114279,-0.1689419
